Masked	Next masked
shape var19=numpy.mean var20=numpy.std var22=var10.copy var23=lightgbm.Dataset var24=lightgbm.Dataset var25=lightgbm.train var26=var25.predict var26=var25.predict var16.append_0 var28=var25.feature_importance var29=var25.feature_name var12=numpy.array 	var31=pandas.DataFrame var31.to_csv 
var16=var15.predict 	var18=var15.predict 
var18=var15.predict 	var19=numpy.argmax 
var9=numpy.floor var10=numpy.abs 	var23.compile 
import_matplotlib.pyplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var25=var23.predict 
var25=var23.predict 	var26=pandas.DataFrame 
var16.fit var17=var16.predict 	var16.fit var17=var16.predict var19=pandas.DataFrame var19.to_csv 
var24=var13.drop var27=var14.drop shape var30=numpy.mean var31=numpy.std var33=pandas.DataFrame var37=var22.copy var38=lightgbm.Dataset var39=lightgbm.Dataset var40=lightgbm.train var41=var40.predict var41=var40.predict var20.append_0 var12=pandas.concat var44=var40.feature_importance var45=var40.feature_name var16=numpy.array var43.append_1 	var12=var12.set_index var47.to_csv 
var10=var5.predict 	var2.to_csv 
var18.fit var19=var18.transform var20=var18.transform var21.fit var16.append_0 	var1=pandas.concat var2=pandas.merge 
var10.fit var12=var10.predict 	var14=var13.fit_transform 
var25=pandas.DataFrame 	var19=pandas.concat var19.sort_values 
var12=pandas.DataFrame 	var13=numpy.asarray var13=var13.astype var8=numpy.expand_dims var13.append_0 var14.append_1 
var15=var4.predict 	var16=pandas.DataFrame 
var16.set_value 	var16.head 
var12=pandas.DataFrame 	var13=numpy.asarray var13=var13.astype var13.append_0 var14.append_1 
var15=var5.predict 	var16=pandas.DataFrame 
var33.kek_one_cycle var33.plot_kek 	var32=var33.predict_loader 
var32=var33.predict_loader 	var33.TTA var13=torchvision.transforms.Compose var40=torchvision.transforms.Compose 
var33.TTA var13=torchvision.transforms.Compose var40=torchvision.transforms.Compose 	var41=numpy.zeros var42=numpy.load 
var41=numpy.zeros var42=numpy.load 	var43=pandas.DataFrame var43.to_csv var43.head 
var13=pandas.DataFrame 	var14=numpy.asarray var14=var14.astype var14.append_0 var15.append_1 
var16=var5.predict 	var17=pandas.DataFrame 
var17.set_value 	var17.head 
var12.plot_confusion_matrix 	var13=numpy.exp matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.legend 
matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot 	matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot 
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show var23.append_0 	matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show var23.append_0 
var21=var5.predict 	var19.head 
var27=var11.predict 	var25.head 
var23=numpy.asarray var24=numpy.asarray var27=numpy.ones var28=numpy.zeros var32=var9.predict var33=var8.train_on_batch var34=var8.train_on_batch var32=var9.predict var36=var13.train_on_batch var16.append_0 var17.append_1 var25.append_2 	var32=var9.predict 
import_os import_numpy import_pandas import_matplotlib.pyplot import_gc 	var15=pandas.read_csv var15.head 
var36.load_weights var36.save 	var43=pandas.read_csv 
var63.append_0 	shape shape var67=numpy.zeros 
var74=var74.reshape var75=var75.reshape var78=numpy.max var79=numpy.max var81=numpy.stack var82=numpy.stack var64=numpy.mean var80.append_0 var80.append_1 var83.append_2 	shape var85=var80.astype var86.append_0 
var105=var58.predict var106=var58.predict var107=var58.predict var108=var58.predict 	var111.to_csv 
var103=var58.predict var104=var58.predict var105=var58.predict var106=var58.predict 	var109.to_csv 
var42.append_0 var44.append_1 	var48.append_0 
var56=mrcnn.model.MaskRCNN var56.load_weights 	import_warnings 
var56.train history 	var56.train history 
var56.train history 	pandas.DataFrame 
