	Line	Next
0	var5=var0.drop var8=var1.drop shape	var19=numpy.mean
1	var8=var1.drop shape var19=numpy.mean	var20=numpy.std
2	shape var19=numpy.mean var20=numpy.std	var22=var10.copy
3	var19=numpy.mean var20=numpy.std var22=var10.copy	var23=lightgbm.Dataset
4	var20=numpy.std var22=var10.copy var23=lightgbm.Dataset	var24=lightgbm.Dataset
5	var22=var10.copy var23=lightgbm.Dataset var24=lightgbm.Dataset	var25=lightgbm.train
6	var23=lightgbm.Dataset var24=lightgbm.Dataset var25=lightgbm.train	var26=var25.predict
7	var24=lightgbm.Dataset var25=lightgbm.train var26=var25.predict	var26=var25.predict
8	var25=lightgbm.train var26=var25.predict var26=var25.predict	var16.append_0
9	var26=var25.predict var26=var25.predict var16.append_0	var28=var25.feature_importance
10	var26=var25.predict var16.append_0 var28=var25.feature_importance	var29=var25.feature_name
11	var16.append_0 var28=var25.feature_importance var29=var25.feature_name	var12=numpy.array
12	var28=var25.feature_importance var29=var25.feature_name var12=numpy.array	var31=pandas.DataFrame
13	var29=var25.feature_name var12=numpy.array var31=pandas.DataFrame	var31.to_csv
14	var15.compile var15.fit var16=var15.predict	var18=var15.predict
15	var15.fit var16=var15.predict var18=var15.predict	var19=numpy.argmax
16	var4=var3.texts_to_sequences var5=var3.texts_to_sequences var9=numpy.floor	var10=numpy.abs
17	var5=var3.texts_to_sequences var9=numpy.floor var10=numpy.abs	var23.compile
18	var23.summary var24=var23.fit import_matplotlib.pyplot	matplotlib.pyplot.plot
19	var24=var23.fit import_matplotlib.pyplot matplotlib.pyplot.plot	matplotlib.pyplot.plot
20	import_matplotlib.pyplot matplotlib.pyplot.plot matplotlib.pyplot.plot	matplotlib.pyplot.title
21	matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title	matplotlib.pyplot.ylabel
22	matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel	matplotlib.pyplot.xlabel
23	matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel	matplotlib.pyplot.legend
24	matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend	matplotlib.pyplot.show
25	matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show	matplotlib.pyplot.plot
26	matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot	matplotlib.pyplot.plot
27	matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot	matplotlib.pyplot.title
32	matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show	var25=var23.predict
33	matplotlib.pyplot.legend matplotlib.pyplot.show var25=var23.predict	var26=pandas.DataFrame
34	iloc iloc var16.fit	var17=var16.predict
35	iloc var16.fit var17=var16.predict	var16.fit
36	var16.fit var17=var16.predict var16.fit	var17=var16.predict
37	var17=var16.predict var16.fit var17=var16.predict	var19=pandas.DataFrame
38	var16.fit var17=var16.predict var19=pandas.DataFrame	var19.to_csv
39	var10=numpy.array var2.head var24=var13.drop	var27=var14.drop
40	var2.head var24=var13.drop var27=var14.drop	shape
41	var24=var13.drop var27=var14.drop shape	var30=numpy.mean
42	var27=var14.drop shape var30=numpy.mean	var31=numpy.std
43	shape var30=numpy.mean var31=numpy.std	var33=pandas.DataFrame
44	var30=numpy.mean var31=numpy.std var33=pandas.DataFrame	var37=var22.copy
45	var31=numpy.std var33=pandas.DataFrame var37=var22.copy	var38=lightgbm.Dataset
46	var33=pandas.DataFrame var37=var22.copy var38=lightgbm.Dataset	var39=lightgbm.Dataset
47	var37=var22.copy var38=lightgbm.Dataset var39=lightgbm.Dataset	var40=lightgbm.train
48	var38=lightgbm.Dataset var39=lightgbm.Dataset var40=lightgbm.train	var41=var40.predict
49	var39=lightgbm.Dataset var40=lightgbm.train var41=var40.predict	var41=var40.predict
50	var40=lightgbm.train var41=var40.predict var41=var40.predict	var20.append_0
51	var41=var40.predict var41=var40.predict var20.append_0	var12=pandas.concat
52	var41=var40.predict var20.append_0 var12=pandas.concat	var44=var40.feature_importance
53	var20.append_0 var12=pandas.concat var44=var40.feature_importance	var45=var40.feature_name
54	var12=pandas.concat var44=var40.feature_importance var45=var40.feature_name	var16=numpy.array
55	var44=var40.feature_importance var45=var40.feature_name var16=numpy.array	var43.append_1
56	var45=var40.feature_name var16=numpy.array var43.append_1	var12=var12.set_index
75	matplotlib.pyplot.hist var17.fit var20=pandas.concat	var20.sort_index
76	var17.fit var20=pandas.concat var20.sort_index	var20=var17.predict
77	var20=pandas.concat var20.sort_index var20=var17.predict	var19.append_0
78	var20.sort_index var20=var17.predict var19.append_0	matplotlib.pyplot.figure
